"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"144253",144253,87794,"1/9/18","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"94 years 02 months",406888,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",87794,6576,103.79,1.431689,55975,"0018"
"144256",144256,89758,"1/10/18","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"94 years 01 month",420000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",89758,6576,103.79,1.431689,55975,"0018"
"144257",144257,95980,"1/2/19","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"93 years 10 months",400888,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",95980,6576,103.79,1.431689,55975,"0019"
"144261",144261,107395,"1/8/19","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","10 TO 12",92,"Model A",2013,"93 years 03 months",430000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 10 TO 12 92","4 ROOM","Model A",107395,6576,103.79,1.431689,55977,"0019"
"144263",144263,111368,"1/10/19","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"93 years 01 month",420000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",111368,6576,103.79,1.431689,55975,"0019"
"144267",144267,141055,"1/1/21","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"91 years 11 months",460000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",141055,6576,103.79,1.431689,55975,"0021"
"144270",144270,154863,"1/7/21","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"91 years 05 months",455000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",154863,6576,103.79,1.431689,55975,"0021"
"144550",144550,11300,"1/10/14","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"70",288000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",11300,131,103.8289,1.431902,1057,"0014"
"144551",144551,12637,"1/11/14","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"70",280000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",12637,131,103.8289,1.431902,1057,"0014"
"144554",144554,15230,"1/1/15","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"69",285000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",15230,131,103.8289,1.431902,1057,"0015"
"144555",144555,19313,"1/4/15","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"68",255000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",19313,131,103.8289,1.431902,1057,"0015"
"144556",144556,24139,"1/7/15","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"68",272500,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",24139,131,103.8289,1.431902,1057,"0015"
"144558",144558,35862,"1/3/16","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"67",270000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",35862,131,103.8289,1.431902,1057,"0016"
"144559",144559,77581,"1/4/18","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"65 years 09 months",240000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",77581,131,103.8289,1.431902,1057,"0018"
"144565",144565,126486,"1/7/20","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"63 years 07 months",257000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",126486,131,103.8289,1.431902,1057,"0020"
"144566",144566,160266,"1/9/21","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"62 years 05 months",315000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",160266,131,103.8289,1.431902,1057,"0021"
"144758",144758,51122,"1/12/16","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"67",280000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",51122,997,103.83,1.432004,8280,"0016"
"144760",144760,59054,"1/5/17","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"66 years 08 months",260000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",59054,997,103.83,1.432004,8280,"0017"
"144761",144761,59061,"1/5/17","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"66 years 08 months",265000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",59061,997,103.83,1.432004,8280,"0017"
"144762",144762,62632,"1/7/17","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"66 years 06 months",285000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",62632,997,103.83,1.432004,8280,"0017"
"144763",144763,64562,"1/8/17","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"66 years 05 months",260000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",64562,997,103.83,1.432004,8280,"0017"
"144766",144766,85871,"1/8/18","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"65 years 05 months",250000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",85871,997,103.83,1.432004,8280,"0018"
"144772",144772,157744,"1/8/21","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"62 years 05 months",325000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",157744,997,103.83,1.432004,8280,"0021"
"144773",144773,160944,"1/10/21","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"62 years 04 months",335888,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",160944,997,103.83,1.432004,8280,"0021"
"144829",144829,12573,"1/11/14","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"84",380000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",12573,6483,103.7966,1.432101,55273,"0014"
"144830",144830,16318,"1/2/15","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"83",328000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",16318,6483,103.7966,1.432101,55273,"0015"
"144832",144832,25520,"1/8/15","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"83",335000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",25520,6483,103.7966,1.432101,55270,"0015"
"144836",144836,39392,"1/5/16","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"82",345000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",39392,6483,103.7966,1.432101,55270,"0016"
"144839",144839,48037,"1/10/16","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"82",335000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",48037,6483,103.7966,1.432101,55273,"0016"
"144840",144840,49622,"1/11/16","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"82",328000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",49622,6483,103.7966,1.432101,55273,"0016"
"144841",144841,49628,"1/11/16","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"82",340000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",49628,6483,103.7966,1.432101,55273,"0016"
"144842",144842,52249,"1/1/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years 11 months",350000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",52249,6483,103.7966,1.432101,55270,"0017"
"144843",144843,55150,"1/3/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"81 years 10 months",325000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",55150,6483,103.7966,1.432101,55273,"0017"
"144844",144844,56978,"1/4/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years 08 months",330000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",56978,6483,103.7966,1.432101,55270,"0017"
"144846",144846,64426,"1/8/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years 04 months",322000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",64426,6483,103.7966,1.432101,55270,"0017"
"144848",144848,67946,"1/10/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years 02 months",335000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",67946,6483,103.7966,1.432101,55270,"0017"
"144850",144850,71543,"1/12/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years",325000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",71543,6483,103.7966,1.432101,55270,"0017"
"144851",144851,71544,"1/12/17","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"81 years",325000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",71544,6483,103.7966,1.432101,55270,"0017"
"144852",144852,73822,"1/2/18","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"80 years 10 months",322000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",73822,6483,103.7966,1.432101,55273,"0018"
"144859",144859,95934,"1/2/19","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"79 years 10 months",280000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",95934,6483,103.7966,1.432101,55270,"0019"
"144860",144860,95957,"1/2/19","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"79 years 11 months",320000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",95957,6483,103.7966,1.432101,55273,"0019"
"144861",144861,103403,"1/6/19","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"79 years 06 months",308000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",103403,6483,103.7966,1.432101,55270,"0019"
"144863",144863,111396,"1/10/19","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"79 years 03 months",298000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",111396,6483,103.7966,1.432101,55273,"0019"
"144868",144868,145638,"1/3/21","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"77 years 09 months",362000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",145638,6483,103.7966,1.432101,55273,"0021"
"144991",144991,8266,"1/8/14","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"70",3e+05,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",8266,275,103.8291,1.432302,2169,"0014"
"145001",145001,33013,"1/1/16","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"68",266000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",33013,275,103.8291,1.432302,2174,"0016"
"145006",145006,42928,"1/7/16","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"67",288000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",42928,275,103.8291,1.432302,2174,"0016"
"145007",145007,55270,"1/3/17","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"66 years 10 months",278000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",55270,275,103.8291,1.432302,2174,"0017"
"145011",145011,83816,"1/7/18","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"65 years 06 months",258000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",83816,275,103.8291,1.432302,2169,"0018"
"145012",145012,83818,"1/7/18","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"65 years 07 months",260000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",83818,275,103.8291,1.432302,2174,"0018"
"145019",145019,97662,"1/3/19","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"64 years 10 months",250000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",97662,275,103.8291,1.432302,2169,"0019"
"145020",145020,97673,"1/3/19","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"64 years 10 months",265000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",97673,275,103.8291,1.432302,2169,"0019"
"145021",145021,103525,"1/6/19","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"64 years 08 months",258000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",103525,275,103.8291,1.432302,2174,"0019"
"145025",145025,120785,"1/3/20","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"63 years 10 months",260000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",120785,275,103.8291,1.432302,2169,"0020"
"145026",145026,124013,"1/6/20","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"63 years 10 months",260000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",124013,275,103.8291,1.432302,2174,"0020"
"145028",145028,128921,"1/8/20","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"63 years 05 months",278000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",128921,275,103.8291,1.432302,2169,"0020"
"145031",145031,145742,"1/3/21","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"62 years 10 months",322000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",145742,275,103.8291,1.432302,2174,"0021"
"145032",145032,160263,"1/9/21","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"62 years 05 months",325000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",160263,275,103.8291,1.432302,2169,"0021"
"145033",145033,160265,"1/9/21","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"62 years 05 months",323000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",160265,275,103.8291,1.432302,2174,"0021"
"145034",145034,1351,"1/3/14","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"70",290000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",1351,275,103.8291,1.432302,2169,"0014"
"145035",145035,2908,"1/4/14","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"70",312000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",2908,275,103.8291,1.432302,2169,"0014"
"145036",145036,4338,"1/5/14","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"70",3e+05,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",4338,275,103.8291,1.432302,2174,"0014"
"145038",145038,5600,"1/6/14","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"70",3e+05,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",5600,275,103.8291,1.432302,2169,"0014"
"145192",145192,99631,"1/4/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"95 years 06 months",385000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",99631,3714,103.8426,1.432406,31923,"0019"
"145193",145193,99635,"1/4/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"95 years 06 months",395000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",99635,3714,103.8426,1.432406,31923,"0019"
"145196",145196,105699,"1/7/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"95 years 03 months",412000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",105699,3714,103.8426,1.432406,31929,"0019"
"145197",145197,107596,"1/8/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"95 years 02 months",425000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",107596,3714,103.8426,1.432406,31923,"0019"
"145199",145199,109436,"1/9/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"95 years 02 months",426000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",109436,3714,103.8426,1.432406,31929,"0019"
"145200",145200,109438,"1/9/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"95 years 02 months",440000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",109438,3714,103.8426,1.432406,31929,"0019"
"145208",145208,121350,"1/4/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"94 years 07 months",432000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",121350,3714,103.8426,1.432406,31929,"0020"
"145209",145209,124076,"1/6/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"94 years 06 months",410000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",124076,3714,103.8426,1.432406,31923,"0020"
"145210",145210,126540,"1/7/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"94 years 04 months",405000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",126540,3714,103.8426,1.432406,31923,"0020"
"145212",145212,126546,"1/7/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"94 years 03 months",418000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",126546,3714,103.8426,1.432406,31923,"0020"
"145214",145214,128976,"1/8/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"94 years 02 months",435000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",128976,3714,103.8426,1.432406,31929,"0020"
"145218",145218,136226,"1/11/20","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"93 years 11 months",473000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",136226,3714,103.8426,1.432406,31929,"0020"
"145220",145220,145802,"1/3/21","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"93 years 07 months",450000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",145802,3714,103.8426,1.432406,31923,"0021"
"145222",145222,145804,"1/3/21","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"93 years 07 months",465000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",145804,3714,103.8426,1.432406,31923,"0021"
"145225",145225,152409,"1/6/21","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"93 years 05 months",5e+05,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",152409,3714,103.8426,1.432406,31929,"0021"
"145226",145226,155054,"1/7/21","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"93 years 04 months",5e+05,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",155054,3714,103.8426,1.432406,31929,"0021"
"145227",145227,160315,"1/9/21","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"93 years 02 months",488000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",160315,3714,103.8426,1.432406,31923,"0021"
"145577",145577,9719,"1/9/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",283000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",9719,246,103.8276,1.432791,1924,"0014"
"145578",145578,9721,"1/9/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",286000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",9721,246,103.8276,1.432791,1924,"0014"
"145579",145579,11311,"1/10/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",3e+05,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",11311,246,103.8276,1.432791,1924,"0014"
"145582",145582,15223,"1/1/15","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"66",275000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",15223,246,103.8276,1.432791,1932,"0015"
"145584",145584,19325,"1/4/15","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"66",285000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",19325,246,103.8276,1.432791,1932,"0015"
"145587",145587,25610,"1/8/15","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"65",275000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",25610,246,103.8276,1.432791,1932,"0015"
"145591",145591,31744,"1/12/15","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"65",278000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",31744,246,103.8276,1.432791,1924,"0015"
"145593",145593,33031,"1/1/16","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"65",3e+05,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",33031,246,103.8276,1.432791,1932,"0016"
