"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"887",127171,82840,"1/7/18","PUNGGOL","4 ROOM","209A","PUNGGOL PL","07 TO 09",92,"Model A",2014,"95 years 05 months",465000,"Block 209A PUNGGOL PL Singapore","Block 209A PUNGGOL PL Singapore 07 TO 09 92","4 ROOM","Model A",82840,2094,103.901,1.399553,17784,"0018","Block 209A PUNGGOL PL Singapore 07 TO 09 92"
"888",127271,85029,"1/8/18","PUNGGOL","2 ROOM","210C","PUNGGOL PL","04 TO 06",46,"Model A",2014,"95 years 04 months",260000,"Block 210C PUNGGOL PL Singapore","Block 210C PUNGGOL PL Singapore 04 TO 06 46","1-2 ROOM","Model A",85029,2133,103.9,1.399659,18141,"0018","Block 210C PUNGGOL PL Singapore 04 TO 06 46"
"889",127285,104792,"1/7/19","PUNGGOL","2 ROOM","210C","PUNGGOL PL","07 TO 09",46,"Model A",2014,"94 years 06 months",238000,"Block 210C PUNGGOL PL Singapore","Block 210C PUNGGOL PL Singapore 07 TO 09 46","1-2 ROOM","Model A",104792,2133,103.9,1.399659,18143,"0019","Block 210C PUNGGOL PL Singapore 07 TO 09 46"
"890",127316,7795,"1/8/14","PUNGGOL","5 ROOM","202A","PUNGGOL FIELD","10 TO 12",110,"Improved",2004,"89",480000,"Block 202A PUNGGOL FIELD Singapore","Block 202A PUNGGOL FIELD Singapore 10 TO 12 110","5 ROOM","Improved",7795,1959,103.9045,1.399705,16778,"0014","Block 202A PUNGGOL FIELD Singapore 10 TO 12 110"
"891",127630,82838,"1/7/18","PUNGGOL","4 ROOM","212A","PUNGGOL WALK","13 TO 15",93,"Model A",2015,"95 years 09 months",460000,"Block 212A PUNGGOL WALK Singapore","Block 212A PUNGGOL WALK Singapore 13 TO 15 93","4 ROOM","Model A",82838,2168,103.899,1.399994,18452,"0018","Block 212A PUNGGOL WALK Singapore 13 TO 15 93"
"892",127633,85105,"1/8/18","PUNGGOL","4 ROOM","212A","PUNGGOL WALK","07 TO 09",93,"Model A",2015,"95 years 08 months",480000,"Block 212A PUNGGOL WALK Singapore","Block 212A PUNGGOL WALK Singapore 07 TO 09 93","4 ROOM","Model A",85105,2168,103.899,1.399994,18448,"0018","Block 212A PUNGGOL WALK Singapore 07 TO 09 93"
"893",128121,85155,"1/8/18","PUNGGOL","5 ROOM","213A","PUNGGOL WALK","13 TO 15",113,"Improved",2015,"95 years 08 months",595000,"Block 213A PUNGGOL WALK Singapore","Block 213A PUNGGOL WALK Singapore 13 TO 15 113","5 ROOM","Improved",85155,2187,103.8982,1.400366,18615,"0018","Block 213A PUNGGOL WALK Singapore 13 TO 15 113"
"894",128561,91068,"1/11/18","PUNGGOL","5 ROOM","213C","PUNGGOL WALK","07 TO 09",113,"Improved",2015,"95 years 05 months",588000,"Block 213C PUNGGOL WALK Singapore","Block 213C PUNGGOL WALK Singapore 07 TO 09 113","5 ROOM","Improved",91068,2190,103.8988,1.40084,18641,"0018","Block 213C PUNGGOL WALK Singapore 07 TO 09 113"
"895",128679,73434,"1/2/18","PUNGGOL","4 ROOM","207D","PUNGGOL PL","10 TO 12",92,"Model A",2014,"95 years 04 months",470000,"Block 207D PUNGGOL PL Singapore","Block 207D PUNGGOL PL Singapore 10 TO 12 92","4 ROOM","Model A",73434,2062,103.9007,1.400967,17562,"0018","Block 207D PUNGGOL PL Singapore 10 TO 12 92"
"896",130556,7804,"1/8/14","PUNGGOL","5 ROOM","294","PUNGGOL CTRL","10 TO 12",110,"Premium Apartment",2003,"88",515000,"Block 294 PUNGGOL CTRL Singapore","Block 294 PUNGGOL CTRL Singapore 10 TO 12 110","5 ROOM","Premium Apartment",7804,3354,103.9046,1.402713,28429,"0014","Block 294 PUNGGOL CTRL Singapore 10 TO 12 110"
"897",130671,54545,"1/3/17","PUNGGOL","4 ROOM","619A","PUNGGOL DR","04 TO 06",93,"Premium Apartment",2013,"95 years 06 months",445000,"Block 619A PUNGGOL DR Singapore","Block 619A PUNGGOL DR Singapore 04 TO 06 93","4 ROOM","Premium Apartment",54545,6938,103.9115,1.402758,59231,"0017","Block 619A PUNGGOL DR Singapore 04 TO 06 93"
"898",130839,35297,"1/3/16","PUNGGOL","4 ROOM","614B","EDGEFIELD PLAINS","04 TO 06",92,"Model A",2012,"95",430000,"Block 614B EDGEFIELD PLAINS Singapore","Block 614B EDGEFIELD PLAINS Singapore 04 TO 06 92","4 ROOM","Model A",35297,6887,103.9102,1.402914,58758,"0016","Block 614B EDGEFIELD PLAINS Singapore 04 TO 06 92"
"899",130841,36997,"1/4/16","PUNGGOL","4 ROOM","614B","EDGEFIELD PLAINS","07 TO 09",92,"Model A",2012,"95",420000,"Block 614B EDGEFIELD PLAINS Singapore","Block 614B EDGEFIELD PLAINS Singapore 07 TO 09 92","4 ROOM","Model A",36997,6887,103.9102,1.402914,58759,"0016","Block 614B EDGEFIELD PLAINS Singapore 07 TO 09 92"
"900",130896,45879,"1/9/16","PUNGGOL","4 ROOM","615C","EDGEFIELD PLAINS","04 TO 06",92,"Model A",2012,"95",415000,"Block 615C EDGEFIELD PLAINS Singapore","Block 615C EDGEFIELD PLAINS Singapore 04 TO 06 92","4 ROOM","Model A",45879,6898,103.9104,1.402966,58864,"0016","Block 615C EDGEFIELD PLAINS Singapore 04 TO 06 92"
"901",131162,58340,"1/5/17","PUNGGOL","4 ROOM","619B","PUNGGOL DR","10 TO 12",93,"Premium Apartment",2013,"95 years 04 months",463000,"Block 619B PUNGGOL DR Singapore","Block 619B PUNGGOL DR Singapore 10 TO 12 93","4 ROOM","Premium Apartment",58340,6939,103.9109,1.403074,59244,"0017","Block 619B PUNGGOL DR Singapore 10 TO 12 93"
"902",131815,44144,"1/8/16","PUNGGOL","4 ROOM","614A","EDGEFIELD PLAINS","01 TO 03",92,"Model A",2012,"95",425000,"Block 614A EDGEFIELD PLAINS Singapore","Block 614A EDGEFIELD PLAINS Singapore 01 TO 03 92","4 ROOM","Model A",44144,6886,103.9093,1.403655,58748,"0016","Block 614A EDGEFIELD PLAINS Singapore 01 TO 03 92"
"903",131816,44161,"1/8/16","PUNGGOL","4 ROOM","614A","EDGEFIELD PLAINS","07 TO 09",92,"Model A",2012,"95",450000,"Block 614A EDGEFIELD PLAINS Singapore","Block 614A EDGEFIELD PLAINS Singapore 07 TO 09 92","4 ROOM","Model A",44161,6886,103.9093,1.403655,58750,"0016","Block 614A EDGEFIELD PLAINS Singapore 07 TO 09 92"
"904",131860,75051,"1/3/18","PUNGGOL","4 ROOM","271A","PUNGGOL WALK","04 TO 06",93,"Premium Apartment",2014,"95 years 02 months",440000,"Block 271A PUNGGOL WALK Singapore","Block 271A PUNGGOL WALK Singapore 04 TO 06 93","4 ROOM","Premium Apartment",75051,3066,103.9005,1.403669,25663,"0018","Block 271A PUNGGOL WALK Singapore 04 TO 06 93"
"905",131863,78662,"1/5/18","PUNGGOL","4 ROOM","271A","PUNGGOL WALK","10 TO 12",93,"Premium Apartment",2014,"95 years",525000,"Block 271A PUNGGOL WALK Singapore","Block 271A PUNGGOL WALK Singapore 10 TO 12 93","4 ROOM","Premium Apartment",78662,3066,103.9005,1.403669,25666,"0018","Block 271A PUNGGOL WALK Singapore 10 TO 12 93"
"906",131946,56441,"1/4/17","PUNGGOL","4 ROOM","613D","PUNGGOL DR","04 TO 06",93,"Model A",2012,"94 years 08 months",427800,"Block 613D PUNGGOL DR Singapore","Block 613D PUNGGOL DR Singapore 04 TO 06 93","4 ROOM","Model A",56441,6877,103.9089,1.403739,58673,"0017","Block 613D PUNGGOL DR Singapore 04 TO 06 93"
"907",132008,44148,"1/8/16","PUNGGOL","4 ROOM","615B","EDGEFIELD PLAINS","13 TO 15",92,"Model A",2012,"95",435000,"Block 615B EDGEFIELD PLAINS Singapore","Block 615B EDGEFIELD PLAINS Singapore 13 TO 15 92","4 ROOM","Model A",44148,6897,103.9099,1.403755,58859,"0016","Block 615B EDGEFIELD PLAINS Singapore 13 TO 15 92"
"908",132036,18773,"1/4/15","PUNGGOL","4 ROOM","303A","PUNGGOL CTRL","13 TO 15",93,"Premium Apartment",2010,"94",475000,"Block 303A PUNGGOL CTRL Singapore","Block 303A PUNGGOL CTRL Singapore 13 TO 15 93","4 ROOM","Premium Apartment",18773,3497,103.9057,1.403764,29791,"0015","Block 303A PUNGGOL CTRL Singapore 13 TO 15 93"
"909",132110,13522,"1/12/14","PUNGGOL","4 ROOM","301A","PUNGGOL CTRL","13 TO 15",93,"Premium Apartment",2010,"95",480000,"Block 301A PUNGGOL CTRL Singapore","Block 301A PUNGGOL CTRL Singapore 13 TO 15 93","4 ROOM","Premium Apartment",13522,3457,103.9062,1.4038,29469,"0014","Block 301A PUNGGOL CTRL Singapore 13 TO 15 93"
"910",132266,32188,"1/1/16","CHOA CHU KANG","5 ROOM","683A","CHOA CHU KANG CRES","07 TO 09",110,"Improved",2002,"85",380000,"Block 683A CHOA CHU KANG CRES Singapore","Block 683A CHOA CHU KANG CRES Singapore 07 TO 09 110","5 ROOM","Improved",32188,7622,103.7455,1.40387,65374,"0016","Block 683A CHOA CHU KANG CRES Singapore 07 TO 09 110"
"911",132646,53958,"1/3/17","CHOA CHU KANG","5 ROOM","686D","CHOA CHU KANG CRES","13 TO 15",110,"Improved",2002,"84 years 08 months",390000,"Block 686D CHOA CHU KANG CRES Singapore","Block 686D CHOA CHU KANG CRES Singapore 13 TO 15 110","5 ROOM","Improved",53958,7665,103.7482,1.404147,65844,"0017","Block 686D CHOA CHU KANG CRES Singapore 13 TO 15 110"
"912",132793,44162,"1/8/16","PUNGGOL","4 ROOM","615A","EDGEFIELD PLAINS","13 TO 15",92,"Model A",2012,"95",450000,"Block 615A EDGEFIELD PLAINS Singapore","Block 615A EDGEFIELD PLAINS Singapore 13 TO 15 92","4 ROOM","Model A",44162,6896,103.9095,1.404237,58850,"0016","Block 615A EDGEFIELD PLAINS Singapore 13 TO 15 92"
"913",132797,47550,"1/10/16","PUNGGOL","4 ROOM","615A","EDGEFIELD PLAINS","04 TO 06",92,"Model A",2012,"95",412000,"Block 615A EDGEFIELD PLAINS Singapore","Block 615A EDGEFIELD PLAINS Singapore 04 TO 06 92","4 ROOM","Model A",47550,6896,103.9095,1.404237,58845,"0016","Block 615A EDGEFIELD PLAINS Singapore 04 TO 06 92"
"914",133095,132973,"1/10/20","PUNGGOL","5 ROOM","669B","EDGEFIELD PLAINS","04 TO 06",113,"Premium Apartment",2016,"94 years 09 months",625000,"Block 669B EDGEFIELD PLAINS Singapore","Block 669B EDGEFIELD PLAINS Singapore 04 TO 06 113","5 ROOM","Premium Apartment",132973,7487,103.914,1.40454,64162,"0020","Block 669B EDGEFIELD PLAINS Singapore 04 TO 06 113"
"915",133164,40674,"1/6/16","PUNGGOL","4 ROOM","613A","PUNGGOL DR","10 TO 12",93,"Model A",2012,"95",455000,"Block 613A PUNGGOL DR Singapore","Block 613A PUNGGOL DR Singapore 10 TO 12 93","4 ROOM","Model A",40674,6873,103.9079,1.404577,58633,"0016","Block 613A PUNGGOL DR Singapore 10 TO 12 93"
"916",133196,13126,"1/12/14","CHOA CHU KANG","5 ROOM","686A","CHOA CHU KANG CRES","13 TO 15",110,"Improved",2002,"87",398000,"Block 686A CHOA CHU KANG CRES Singapore","Block 686A CHOA CHU KANG CRES Singapore 13 TO 15 110","5 ROOM","Improved",13126,7656,103.7478,1.404589,65738,"0014","Block 686A CHOA CHU KANG CRES Singapore 13 TO 15 110"
"917",133294,40661,"1/6/16","PUNGGOL","4 ROOM","612D","PUNGGOL DR","07 TO 09",93,"Model A",2012,"95",435000,"Block 612D PUNGGOL DR Singapore","Block 612D PUNGGOL DR Singapore 07 TO 09 93","4 ROOM","Model A",40661,6861,103.9076,1.404715,58535,"0016","Block 612D PUNGGOL DR Singapore 07 TO 09 93"
"918",133296,40675,"1/6/16","PUNGGOL","4 ROOM","612D","PUNGGOL DR","10 TO 12",93,"Model A",2012,"95",458000,"Block 612D PUNGGOL DR Singapore","Block 612D PUNGGOL DR Singapore 10 TO 12 93","4 ROOM","Model A",40675,6861,103.9076,1.404715,58536,"0016","Block 612D PUNGGOL DR Singapore 10 TO 12 93"
"919",133407,14818,"1/1/15","PUNGGOL","4 ROOM","302A","PUNGGOL PL","10 TO 12",93,"Premium Apartment",2011,"95",5e+05,"Block 302A PUNGGOL PL Singapore","Block 302A PUNGGOL PL Singapore 10 TO 12 93","4 ROOM","Premium Apartment",14818,3477,103.9045,1.404848,29628,"0015","Block 302A PUNGGOL PL Singapore 10 TO 12 93"
"920",133514,44151,"1/8/16","PUNGGOL","4 ROOM","612B","PUNGGOL DR","07 TO 09",93,"Model A",2012,"95",440000,"Block 612B PUNGGOL DR Singapore","Block 612B PUNGGOL DR Singapore 07 TO 09 93","4 ROOM","Model A",44151,6859,103.9081,1.404928,58517,"0016","Block 612B PUNGGOL DR Singapore 07 TO 09 93"
"921",133517,45896,"1/9/16","PUNGGOL","4 ROOM","612B","PUNGGOL DR","10 TO 12",93,"Model A",2012,"95",460000,"Block 612B PUNGGOL DR Singapore","Block 612B PUNGGOL DR Singapore 10 TO 12 93","4 ROOM","Model A",45896,6859,103.9081,1.404928,58519,"0016","Block 612B PUNGGOL DR Singapore 10 TO 12 93"
"922",133520,49156,"1/11/16","PUNGGOL","4 ROOM","612B","PUNGGOL DR","04 TO 06",93,"Model A",2012,"95",440000,"Block 612B PUNGGOL DR Singapore","Block 612B PUNGGOL DR Singapore 04 TO 06 93","4 ROOM","Model A",49156,6859,103.9081,1.404928,58516,"0016","Block 612B PUNGGOL DR Singapore 04 TO 06 93"
"923",134575,121581,"1/5/20","PUNGGOL","4 ROOM","308B","PUNGGOL WALK","04 TO 06",92,"Premium Apartment",2016,"94 years 10 months",528000,"Block 308B PUNGGOL WALK Singapore","Block 308B PUNGGOL WALK Singapore 04 TO 06 92","4 ROOM","Premium Apartment",121581,3587,103.9,1.407301,30661,"0020","Block 308B PUNGGOL WALK Singapore 04 TO 06 92"
"924",134674,121187,"1/4/20","PUNGGOL","5 ROOM","308A","PUNGGOL WALK","04 TO 06",112,"Premium Apartment",2016,"95 years",688000,"Block 308A PUNGGOL WALK Singapore","Block 308A PUNGGOL WALK Singapore 04 TO 06 112","5 ROOM","Premium Apartment",121187,3584,103.9006,1.407572,30617,"0020","Block 308A PUNGGOL WALK Singapore 04 TO 06 112"
"925",134680,125622,"1/7/20","PUNGGOL","4 ROOM","308A","PUNGGOL WALK","04 TO 06",92,"Premium Apartment",2016,"94 years 09 months",575000,"Block 308A PUNGGOL WALK Singapore","Block 308A PUNGGOL WALK Singapore 04 TO 06 92","4 ROOM","Premium Apartment",125622,3584,103.9006,1.407572,30619,"0020","Block 308A PUNGGOL WALK Singapore 04 TO 06 92"
"926",134682,125690,"1/7/20","PUNGGOL","5 ROOM","308A","PUNGGOL WALK","13 TO 15",112,"Premium Apartment",2016,"94 years 08 months",760000,"Block 308A PUNGGOL WALK Singapore","Block 308A PUNGGOL WALK Singapore 13 TO 15 112","5 ROOM","Premium Apartment",125690,3584,103.9006,1.407572,30626,"0020","Block 308A PUNGGOL WALK Singapore 13 TO 15 112"
"927",134687,128009,"1/8/20","PUNGGOL","4 ROOM","308A","PUNGGOL WALK","01 TO 03",92,"Premium Apartment",2016,"94 years 07 months",535000,"Block 308A PUNGGOL WALK Singapore","Block 308A PUNGGOL WALK Singapore 01 TO 03 92","4 ROOM","Premium Apartment",128009,3584,103.9006,1.407572,30616,"0020","Block 308A PUNGGOL WALK Singapore 01 TO 03 92"
"928",134688,128010,"1/8/20","PUNGGOL","4 ROOM","308A","PUNGGOL WALK","07 TO 09",92,"Premium Apartment",2016,"94 years 07 months",525000,"Block 308A PUNGGOL WALK Singapore","Block 308A PUNGGOL WALK Singapore 07 TO 09 92","4 ROOM","Premium Apartment",128010,3584,103.9006,1.407572,30622,"0020","Block 308A PUNGGOL WALK Singapore 07 TO 09 92"
"929",134798,120118,"1/3/20","PUNGGOL","4 ROOM","308C","PUNGGOL WALK","04 TO 06",92,"Premium Apartment",2016,"95 years",520000,"Block 308C PUNGGOL WALK Singapore","Block 308C PUNGGOL WALK Singapore 04 TO 06 92","4 ROOM","Premium Apartment",120118,3589,103.8991,1.40797,30688,"0020","Block 308C PUNGGOL WALK Singapore 04 TO 06 92"
"930",134818,130473,"1/9/20","PUNGGOL","4 ROOM","308C","PUNGGOL WALK","07 TO 09",92,"Premium Apartment",2016,"94 years 07 months",495000,"Block 308C PUNGGOL WALK Singapore","Block 308C PUNGGOL WALK Singapore 07 TO 09 92","4 ROOM","Premium Apartment",130473,3589,103.8991,1.40797,30691,"0020","Block 308C PUNGGOL WALK Singapore 07 TO 09 92"
"931",135027,128006,"1/8/20","PUNGGOL","4 ROOM","310A","PUNGGOL WALK","04 TO 06",92,"Premium Apartment",2016,"94 years 10 months",515000,"Block 310A PUNGGOL WALK Singapore","Block 310A PUNGGOL WALK Singapore 04 TO 06 92","4 ROOM","Premium Apartment",128006,3627,103.9004,1.409692,31065,"0020","Block 310A PUNGGOL WALK Singapore 04 TO 06 92"
"932",135076,125635,"1/7/20","PUNGGOL","4 ROOM","310B","PUNGGOL WALK","10 TO 12",92,"Premium Apartment",2016,"94 years 11 months",540000,"Block 310B PUNGGOL WALK Singapore","Block 310B PUNGGOL WALK Singapore 10 TO 12 92","4 ROOM","Premium Apartment",125635,3630,103.9,1.409794,31126,"0020","Block 310B PUNGGOL WALK Singapore 10 TO 12 92"
"933",135077,125689,"1/7/20","PUNGGOL","5 ROOM","310B","PUNGGOL WALK","04 TO 06",112,"Premium Apartment",2016,"95 years",670000,"Block 310B PUNGGOL WALK Singapore","Block 310B PUNGGOL WALK Singapore 04 TO 06 112","5 ROOM","Premium Apartment",125689,3630,103.9,1.409794,31118,"0020","Block 310B PUNGGOL WALK Singapore 04 TO 06 112"
"934",135639,1406,"1/3/14","YISHUN","4 ROOM","875","YISHUN ST 81","04 TO 06",84,"Simplified",1988,"73",370000,"Block 875 YISHUN ST 81 Singapore","Block 875 YISHUN ST 81 Singapore 04 TO 06 84","4 ROOM","Others",1406,8814,103.8363,1.414838,75753,"0014","Block 875 YISHUN ST 81 Singapore 04 TO 06 84"
"935",137017,55328,"1/3/17","YISHUN","4 ROOM","453","YISHUN ST 41","07 TO 09",93,"Model A",2013,"95 years 05 months",391888,"Block 453 YISHUN ST 41 Singapore","Block 453 YISHUN ST 41 Singapore 07 TO 09 93","4 ROOM","Model A",55328,5336,103.8456,1.419873,45387,"0017","Block 453 YISHUN ST 41 Singapore 07 TO 09 93"
"936",137019,57173,"1/4/17","YISHUN","4 ROOM","453","YISHUN ST 41","10 TO 12",93,"Model A",2013,"95 years 04 months",375000,"Block 453 YISHUN ST 41 Singapore","Block 453 YISHUN ST 41 Singapore 10 TO 12 93","4 ROOM","Model A",57173,5336,103.8456,1.419873,45388,"0017","Block 453 YISHUN ST 41 Singapore 10 TO 12 93"
"937",137023,62687,"1/7/17","YISHUN","4 ROOM","453","YISHUN ST 41","04 TO 06",93,"Model A",2013,"95 years 01 month",380000,"Block 453 YISHUN ST 41 Singapore","Block 453 YISHUN ST 41 Singapore 04 TO 06 93","4 ROOM","Model A",62687,5336,103.8456,1.419873,45386,"0017","Block 453 YISHUN ST 41 Singapore 04 TO 06 93"
"938",137064,55338,"1/3/17","YISHUN","4 ROOM","455","YISHUN ST 41","10 TO 12",93,"Model A",2013,"95 years 05 months",410000,"Block 455 YISHUN ST 41 Singapore","Block 455 YISHUN ST 41 Singapore 10 TO 12 93","4 ROOM","Model A",55338,5358,103.8444,1.419979,45569,"0017","Block 455 YISHUN ST 41 Singapore 10 TO 12 93"
"939",137396,1399,"1/3/14","YISHUN","4 ROOM","639","YISHUN ST 61","04 TO 06",84,"Simplified",1987,"72",360000,"Block 639 YISHUN ST 61 Singapore","Block 639 YISHUN ST 61 Singapore 04 TO 06 84","4 ROOM","Others",1399,7178,103.8385,1.420601,61535,"0014","Block 639 YISHUN ST 61 Singapore 04 TO 06 84"
"940",137415,57157,"1/4/17","YISHUN","4 ROOM","458","YISHUN AVE 11","01 TO 03",93,"Model A",2013,"95 years 04 months",350000,"Block 458 YISHUN AVE 11 Singapore","Block 458 YISHUN AVE 11 Singapore 01 TO 03 93","4 ROOM","Model A",57157,5385,103.8462,1.420657,45783,"0017","Block 458 YISHUN AVE 11 Singapore 01 TO 03 93"
"941",137418,60908,"1/6/17","YISHUN","4 ROOM","458","YISHUN AVE 11","10 TO 12",93,"Model A",2013,"95 years 02 months",408000,"Block 458 YISHUN AVE 11 Singapore","Block 458 YISHUN AVE 11 Singapore 10 TO 12 93","4 ROOM","Model A",60908,5385,103.8462,1.420657,45786,"0017","Block 458 YISHUN AVE 11 Singapore 10 TO 12 93"
"942",137420,62695,"1/7/17","YISHUN","4 ROOM","458","YISHUN AVE 11","07 TO 09",93,"Model A",2013,"95 years 01 month",405000,"Block 458 YISHUN AVE 11 Singapore","Block 458 YISHUN AVE 11 Singapore 07 TO 09 93","4 ROOM","Model A",62695,5385,103.8462,1.420657,45785,"0017","Block 458 YISHUN AVE 11 Singapore 07 TO 09 93"
"943",137427,70074,"1/11/17","YISHUN","4 ROOM","458","YISHUN AVE 11","04 TO 06",93,"Model A",2013,"94 years 09 months",358000,"Block 458 YISHUN AVE 11 Singapore","Block 458 YISHUN AVE 11 Singapore 04 TO 06 93","4 ROOM","Model A",70074,5385,103.8462,1.420657,45784,"0017","Block 458 YISHUN AVE 11 Singapore 04 TO 06 93"
"944",137547,64547,"1/8/17","YISHUN","2 ROOM","459","YISHUN AVE 11","04 TO 06",48,"Model A",2013,"95 years",240000,"Block 459 YISHUN AVE 11 Singapore","Block 459 YISHUN AVE 11 Singapore 04 TO 06 48","1-2 ROOM","Model A",64547,5393,103.8463,1.421011,45845,"0017","Block 459 YISHUN AVE 11 Singapore 04 TO 06 48"
"945",137645,101687,"1/5/19","YISHUN","4 ROOM","430B","YISHUN AVE 11","01 TO 03",92,"Model A",2015,"95 years 07 months",360000,"Block 430B YISHUN AVE 11 Singapore","Block 430B YISHUN AVE 11 Singapore 01 TO 03 92","4 ROOM","Model A",101687,5053,103.8486,1.421163,42934,"0019","Block 430B YISHUN AVE 11 Singapore 01 TO 03 92"
"946",137713,107569,"1/8/19","YISHUN","4 ROOM","430A","YISHUN AVE 11","10 TO 12",92,"Model A",2015,"95 years 05 months",382500,"Block 430A YISHUN AVE 11 Singapore","Block 430A YISHUN AVE 11 Singapore 10 TO 12 92","4 ROOM","Model A",107569,5051,103.8485,1.421395,42917,"0019","Block 430A YISHUN AVE 11 Singapore 10 TO 12 92"
"947",137868,41338,"1/6/16","YISHUN","2 ROOM","438","YISHUN AVE 11","04 TO 06",40,"Model A",2000,"83",235000,"Block 438 YISHUN AVE 11 Singapore","Block 438 YISHUN AVE 11 Singapore 04 TO 06 40","1-2 ROOM","Model A",41338,5135,103.8462,1.421745,43655,"0016","Block 438 YISHUN AVE 11 Singapore 04 TO 06 40"
"948",138025,37735,"1/4/16","YISHUN","4 ROOM","452","YISHUN RING RD","04 TO 06",92,"Model A",2012,"95",368000,"Block 452 YISHUN RING RD Singapore","Block 452 YISHUN RING RD Singapore 04 TO 06 92","4 ROOM","Model A",37735,5325,103.8448,1.422048,45301,"0016","Block 452 YISHUN RING RD Singapore 04 TO 06 92"
"949",138033,46526,"1/9/16","YISHUN","4 ROOM","452","YISHUN RING RD","01 TO 03",92,"Model A",2012,"94",384000,"Block 452 YISHUN RING RD Singapore","Block 452 YISHUN RING RD Singapore 01 TO 03 92","4 ROOM","Model A",46526,5325,103.8448,1.422048,45298,"0016","Block 452 YISHUN RING RD Singapore 01 TO 03 92"
"950",138073,37761,"1/4/16","YISHUN","4 ROOM","451","YISHUN RING RD","07 TO 09",92,"Model A",2012,"95",420000,"Block 451 YISHUN RING RD Singapore","Block 451 YISHUN RING RD Singapore 07 TO 09 92","4 ROOM","Model A",37761,5314,103.8447,1.422082,45217,"0016","Block 451 YISHUN RING RD Singapore 07 TO 09 92"
"951",138075,44849,"1/8/16","YISHUN","4 ROOM","451","YISHUN RING RD","01 TO 03",92,"Model A",2012,"95",371000,"Block 451 YISHUN RING RD Singapore","Block 451 YISHUN RING RD Singapore 01 TO 03 92","4 ROOM","Model A",44849,5314,103.8447,1.422082,45211,"0016","Block 451 YISHUN RING RD Singapore 01 TO 03 92"
"952",138077,44865,"1/8/16","YISHUN","4 ROOM","451","YISHUN RING RD","10 TO 12",92,"Model A",2012,"95",410000,"Block 451 YISHUN RING RD Singapore","Block 451 YISHUN RING RD Singapore 10 TO 12 92","4 ROOM","Model A",44865,5314,103.8447,1.422082,45219,"0016","Block 451 YISHUN RING RD Singapore 10 TO 12 92"
"953",138135,111571,"1/10/19","YISHUN","4 ROOM","429A","YISHUN AVE 11","04 TO 06",92,"Model A",2015,"95 years 02 months",375000,"Block 429A YISHUN AVE 11 Singapore","Block 429A YISHUN AVE 11 Singapore 04 TO 06 92","4 ROOM","Model A",111571,5023,103.8496,1.422092,42709,"0019","Block 429A YISHUN AVE 11 Singapore 04 TO 06 92"
"954",138270,94775,"1/1/19","YISHUN","4 ROOM","428B","YISHUN AVE 11","04 TO 06",92,"Model A",2015,"95 years 02 months",388000,"Block 428B YISHUN AVE 11 Singapore","Block 428B YISHUN AVE 11 Singapore 04 TO 06 92","4 ROOM","Model A",94775,5013,103.8475,1.422147,42640,"0019","Block 428B YISHUN AVE 11 Singapore 04 TO 06 92"
"955",138428,33076,"1/1/16","YISHUN","4 ROOM","448","YISHUN RING RD","07 TO 09",92,"Model A",2012,"95",405000,"Block 448 YISHUN RING RD Singapore","Block 448 YISHUN RING RD Singapore 07 TO 09 92","4 ROOM","Model A",33076,5261,103.8449,1.422484,44793,"0016","Block 448 YISHUN RING RD Singapore 07 TO 09 92"
"956",138542,2940,"1/4/14","YISHUN","4 ROOM","655","YISHUN AVE 4","07 TO 09",84,"Simplified",1987,"72",345000,"Block 655 YISHUN AVE 4 Singapore","Block 655 YISHUN AVE 4 Singapore 07 TO 09 84","4 ROOM","Others",2940,7334,103.8396,1.422677,62832,"0014","Block 655 YISHUN AVE 4 Singapore 07 TO 09 84"
"957",138768,89963,"1/10/18","YISHUN","5 ROOM","426D","YISHUN AVE 11","07 TO 09",112,"Improved",2015,"95 years 05 months",495000,"Block 426D YISHUN AVE 11 Singapore","Block 426D YISHUN AVE 11 Singapore 07 TO 09 112","5 ROOM","Improved",89963,4989,103.8473,1.423179,42473,"0018","Block 426D YISHUN AVE 11 Singapore 07 TO 09 112"
"958",138795,2895,"1/4/14","YISHUN","3 ROOM","774","YISHUN AVE 3","04 TO 06",64,"Simplified",1987,"72",290000,"Block 774 YISHUN AVE 3 Singapore","Block 774 YISHUN AVE 3 Singapore 04 TO 06 64","3 ROOM","Others",2895,8258,103.832,1.423189,71309,"0014","Block 774 YISHUN AVE 3 Singapore 04 TO 06 64"
"959",138799,30356,"1/11/15","YISHUN","3 ROOM","774","YISHUN AVE 3","07 TO 09",64,"Simplified",1987,"70",275000,"Block 774 YISHUN AVE 3 Singapore","Block 774 YISHUN AVE 3 Singapore 07 TO 09 64","3 ROOM","Others",30356,8258,103.832,1.423189,71311,"0015","Block 774 YISHUN AVE 3 Singapore 07 TO 09 64"
